unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
746e9c5d4193dd22a23a87b40d6334a5,Ministério do Turismo realiza mapeamento de políticas públicas voltadas ao Afroturismo no país,,"Ministério do Turismo realiza mapeamento de políticas públicas voltadas ao Afroturismo no país
==============================================================================================


Iniciativas podem ser enviadas até 5 de novembro e vão subsidiar a construção de políticas públicas para o fortalecimento do turismo voltado à cultura afro-brasileira e da igualdade racial
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/turismo/pt-br/assuntos",turismo,2024-11-01 00:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/ministerio-do-turismo-realiza-mapeamento-de-politicas-publicas-voltadas-ao-afroturismo-no-pais,,,,,,,,,,,moderada
553ec430f07798c0449df98b1081dbca,Pesquisa da OIT aborda ação sindical em prol do trabalho decente de pessoas com deficiência,,"Pesquisa da OIT aborda ação sindical em prol do trabalho decente de pessoas com deficiência
===========================================================================================


Lançamento de texto em português foi fomentado por Espaço da Cidadania, em construção coletiva que envolveu instituições como a Fundacentro e possibilitou a elaboração de carta de compromissos voltada aos sindicatos
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/f",fundacentro,2017-09-26 00:00:00-03:00,https://www.gov.br/fundacentro/pt-br/comunicacao/noticias/noticias/2017/9/pesquisa-da-oit-aborda-acao-sindical-em-prol-do-trabalho-de-pessoas-com-deficiencia,,,,,,,,,,,moderada
f361203d32fd228e75861654582eeee0,Celpe-Bras 2023/2: Resultados dos pedidos de atendimento disponíveis,,"Celpe-Bras 2023/2: Resultados dos pedidos de atendimento disponíveis
====================================================================


Inep também disponibilizou as devolutivas sobre tratamento por nome social no exame. Prazo para recursos vai até dia 31 de agosto
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/inep/pt-br/assuntos/noticias/celpe-bras/celpe-bras-2023-2-resultados-dos-pedidos-de-atendimento-disponiveis ""Facebook"")
[Compartilhe ",inep,2023-08-25 00:00:00-03:00,https://www.gov.br/inep/pt-br/assuntos/noticias/celpe-bras/celpe-bras-2023-2-resultados-dos-pedidos-de-atendimento-disponiveis,,,,,,,,,,,moderada
1b5847c5b353c9a027501e4697fdcf60,Alckmin: acordo com Singapura e entrada da Bolívia fortalecem o Mercosul,,"Na abertura da reunião do Conselho do Mercado Comum do Mercosul, nesta quarta-feira, 6 de dezembro, no Rio de Janeiro, o vice-presidente e ministro do Desenvolvimento, Indústria, Comércio e Serviços, Geraldo Alckmin, destacou que a assinatura do acordo Mercosul-Singapura e a entrada da Bolívia no bloco econômico vão ampliar os investimentos e o comércio na região.
Essa integração fortalece os laços econômicos entre o Brasil, o Mercosul e a região asiática, criando oportunidades para maior divers",planalto,2023-12-06 00:00:00-03:00,https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2023/12/alckmin-entrada-da-bolivia-e-acordo-com-singapura-ampliam-investimentos-no-mercosul,,,,,,,,,,,moderada
1e1b4e970125ee134722c0e9d7f2332d,Ministério da Gestão e Anvisa lançam plataforma para notificação de qualidade de produtos sujeitos à vigilância sanitária,,"Ministério da Gestão e Anvisa lançam plataforma para notificação de qualidade de produtos sujeitos à vigilância sanitária
=========================================================================================================================


Chamado e-Notivisa, o novo sistema permite ao consumidor relatar problemas diretamente ao fabricante
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/gestao/pt-br/assuntos/noticias/2023/marco/ministerio-da-",gestao,2023-03-30 00:00:00-03:00,https://www.gov.br/gestao/pt-br/assuntos/noticias/2023/marco/ministerio-da-gestao-e-anvisa-lancam-plataforma-para-notificacao-de-qualidade-de-produtos-sujeitos-a-vigilancia-sanitaria,,,,,,,,,,,moderada
c3428e058abf16e06df67f814171514c,"18,4% da população de João Pessoa (PB) consome doces em excesso",,"Índice está abaixo da médica nacional, segundo pesquisa do Ministério da Saúde que alerta para alimentação rica em açúcar. Diabetes avança, mas expansão da assistência reduz complicações
Pesquisa do Ministério da Saúde aponta que um em cada cinco brasileiros consome doces em excesso e 19% bebem refrigerantes cinco vezes ou mais na semana. Entre os jovens, de 18 a 24 anos, o índice é ainda maior, próximo de 30%. Em João Pessoa, 18,4% dos adultos mantêm alimentação rica em açúcar e 10,7% costumam ",saude,2016-04-08 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2016/abril/18-4-da-populacao-de-joao-pessoa-pb-consome-doces-em-excesso,,,,,,,,,,,moderada
de46b2d397e98b8036771f4c44cfe3c3,Nota oficial do Ministério da Agricultura e Pecuária,,"Nota oficial do Ministério da Agricultura e Pecuária
====================================================


Em relação às declarações da Danone sobre a compra de soja de origem brasileira
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/agricultura/pt-br/assuntos/noticias/nota-oficial-do-ministerio-da-agricultura-e-pecuaria ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Nota%20oficial%20do%20Minist%C3%A9rio%20da%20Agricultura%",agricultura,2024-12-09 00:00:00-03:00,https://www.gov.br/agricultura/pt-br/assuntos/noticias/nota-oficial-do-ministerio-da-agricultura-e-pecuaria,,,,,,,,,,,clara
34b84951988a731e160de4f80a0f8425,Entrevista coletiva do MGI apresentará o detalhamento dos editais do Concurso Público Nacional Unificado,,"Entrevista coletiva do MGI apresentará o detalhamento dos editais do Concurso Público Nacional Unificado
========================================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/gestao/pt-br/assuntos/noticias/2024/janeiro/entrevista-coletiva-do-mgi-apresentara-o-detalhamento-dos-editais-do-concurso-publico-nacional-unificado ""Facebook"")
[Compartilhe por Twitter](htt",gestao,2024-01-09 00:00:00-03:00,https://www.gov.br/gestao/pt-br/assuntos/noticias/2024/janeiro/entrevista-coletiva-do-mgi-apresentara-o-detalhamento-dos-editais-do-concurso-publico-nacional-unificado,,,,,,,,,,,dificil
0ffc735108c69de9637296d9620830c6,Estimativas do mercado para inflação e PIB permanecem estáveis,,"As previsões do mercado financeiro para os principais indicadores econômicos em 2025 – a expansão da economia e o índice de inflação - ficaram estáveis na edição desta segunda-feira (10) do Boletim Focus. A pesquisa com instituições financeiras é divulgada semanalmente pelo Banco Central (BC).

A estimativa para o crescimento da economia brasileira este ano permaneceu em 2,16%. Para 2026, a projeção para o Produto Interno Bruto (PIB, a soma dos bens e serviços produzidos no país) ficou em 1,78%.",ebc,2025-11-10 00:00:00-03:00,http://agenciabrasil.ebc.com.br/economia/noticia/2025-11/estimativas-do-mercado-para-inflacao-e-pib-permanecem-estaveis,,,,,,,,,,,clara
af3779a42f0c8f9e284f85050340a5c0,"""A ciência fura muros de preconceito e intolerância”, afirma físico Luiz Davidovich, premiado pela Academia Mundial de Ciências",,"""A ciência fura muros de preconceito e intolerância”, afirma físico Luiz Davidovich, premiado pela Academia Mundial de Ciências
===============================================================================================================================


Bolsista de Produtividade em Pesquisa do CNPq e professor emérito da UFRJ, Davidovich recebe uma das mais prestigiosas distinções para cientistas do mundo em desenvolvimento.
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sh",cnpq,2025-09-30 00:00:00-03:00,https://www.gov.br/cnpq/pt-br/assuntos/noticias/premios/fisico-luiz-davidovich-e-contemplado-com-premio-twas-apex-2025,,,,,,,,,,,moderada
152c639ea21d10c339977b4495fcd0b9,Ministério da Igualdade Racial celebra primeiro censo Quilombola produzido pelo IBGE,,"Ministério da Igualdade Racial celebra primeiro censo Quilombola produzido pelo IBGE
====================================================================================


Números do censo histórico trazem condições de aprimoramento das políticas públicas que estão sendo desenvolvidas pelo governo federal voltadas a povos quilombolas
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/igualdaderacial/pt-br/assuntos/copy2_of_noticias/ministerio-da-igua",igualdaderacial,2023-07-27 00:00:00-03:00,https://www.gov.br/igualdaderacial/pt-br/assuntos/copy2_of_noticias/ministerio-da-igualdade-racial-celebra-primeiro-censo-quilombola-produzido-pelo-ibge,,,,,,,,,,,moderada
606d2e99b4f4426b18c17e476391147b,Retirada de invasores representa marco na defesa dos Povos Indígenas,,"Retirada de invasores representa marco na defesa dos Povos Indígenas
====================================================================


Operação na Terra Munduruku reforça direitos, pertencimento e protege a vida dos povos originários
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2025/janeiro/retirada-de-invasores-representa-marco-na-defesa-dos-povos-indigenas ""Facebook"")
[Compartilhe por Twitter](https://tw",casacivil,2025-01-15 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2025/janeiro/retirada-de-invasores-representa-marco-na-defesa-dos-povos-indigenas,,,,,,,,,,,moderada
db77eed6b84259e63bf0870029a5cc25,"‣Ações da Força-Tarefa Previdenciária e Trabalhista economizam R$ 2,5 bilhões",,"As ações da Força-Tarefa Previdenciária e Trabalhista em 2021 permitiram uma economia de R$ 2,5 bilhões aos cofres públicos. O valor considera os pagamentos futuros a supostos beneficiários que não serão realizados por causa da desarticulação dos esquemas criminosos. Foram realizadas 42 operações e 26 ações de flagrantes. 
Segundo a Coordenação-Geral de Inteligência Previdenciária e Trabalhista (CGINT), nas operações, foram cumpridos 368 mandados judiciais - sendo 94 mandados de prisão (14 servi",trabalho-e-emprego,2022-01-20 00:00:00-03:00,https://www.gov.br/trabalho-e-emprego/pt-br/noticias-e-conteudo/Registros%20institucionais/2022/janeiro/acoes-da-forca-tarefa-previdenciaria-e-trabalhista-economizam-r-2-5-bilhoes,,,,,,,,,,,moderada
5e10fac0cfd870c335b140265d1eb30d,Estratégias de fortalecimento do SUAS e de combate à insegurança alimentar são discutidas no Fonseas,,"O Fórum Nacional de Secretários (as) de Estado de Assistência Social (Fonseas) se reuniu nesta segunda-feira (05.06), no Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome (MDS) para dar prosseguimento às estratégias de fortalecimento do Sistema Único de Assistência Social (SUAS) e de combate à fome e à insegurança alimentar no país.


 Os secretários nacionais de Assistência Social (SNAS), André Quintão, e de Segurança Alimentar e Nutricional (Sesan), Lilian Rahal, tam",mds,2023-06-05 00:00:00-03:00,https://www.gov.br/mds/pt-br/noticias-e-conteudos/desenvolvimento-social/noticias-desenvolvimento-social/estrategias-de-fortalecimento-do-suas-e-de-combate-a-inseguranca-alimentar-sao-discutidas-no-fonseas,,,,,,,,,,,moderada
18055a72df19ccec91bc705e7be39523,Inscritos no Cadastro Único passam a ter emprego formal no Pará,,"Até o final do ano, a parceria entre o Ministério do Desenvolvimento e Assistência Social, Família e Combate à Fome e o Grupo Carrefour para inclusão socioeconômica de inscritos no Cadastro Único deve gerar seis mil vagas de emprego formal para esse público. O ministro Wellington Dias participou, nesta quinta-feira (22.06), em Belém, de mais uma etapa de contratação de funcionários que passaram por qualificação na empresa e, agora, têm carteira assinada.


 “O emprego é uma oportunidade de a gen",mds,2023-06-23 00:00:00-03:00,https://www.gov.br/mds/pt-br/noticias-e-conteudos/desenvolvimento-social/noticias-desenvolvimento-social/inscritos-no-cadastro-unico-passam-a-ter-emprego-formal-no-para,,,,,,,,,,,moderada
30aeea2864736e9cc1507af4d9abf591,Pará é contemplado com R$ 334 milhões para empreendimentos,,"Por meio do Fundo Constitucional do Norte, recursos são destinados para financiamento de estação de transbordo de carga e centro hospitalar
 


  O Ministério da Integração Nacional (MI) participou nesta quinta-feira (7/1), em Belém (PA), de solenidade de contratação de abertura de crédito por meio do Fundo Constitucional de Financiamento do Norte (FNO), gerido pela pasta. Os financiamentos viabilizarão a construção de uma estação de transbordo de carga (R$ 189 milhões) e a ampliação e a reforma",mdr,2016-01-06 23:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/para-e-contemplado-com-r-334-milhoes-para-empreendimentos,,,,,,,,,,,moderada
6125b3aeb74cc9144219c4e95db768c9,Provão tem 383 mil inscritos,,"Provão tem 383 mil inscritos
============================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/inep/pt-br/assuntos/noticias/outros/provao-tem-383-mil-inscritos ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Prov%C3%A3o%20tem%20383%20mil%20inscritos&url=https://www.gov.br/inep/resolveuid/4adefc1a-4aca-4e66-b55c-54e248153f36 ""Twitter"")
[Compartilhe por LinkedIn](https://www.linkedin.com/shareArticle?mini=true&url=",inep,2010-11-21 23:00:00-03:00,https://www.gov.br/inep/pt-br/assuntos/noticias/outros/provao-tem-383-mil-inscritos,,,,,,,,,,,moderada
a47789aaa9bd50fca24c1daa06b4c0f2,Governo Federal beneficia 120 famílias com novos lotes de reforma agrária no Amapá,,"Governo Federal beneficia 120 famílias com novos lotes de reforma agrária no Amapá
==================================================================================


Medidas fazem parte de entregas do Programa Terra da Gente
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/mda/pt-br/noticias/2025/03/governo-federal-beneficia-120-familias-com-novos-lotes-de-reforma-agraria-no-amapa ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?te",mda,2025-03-11 00:00:00-03:00,https://www.gov.br/mda/pt-br/noticias/2025/03/governo-federal-beneficia-120-familias-com-novos-lotes-de-reforma-agraria-no-amapa,,,,,,,,,,,dificil
f9b1c7e97bdb0f397166e6c0ff553693,Publicada pauta da sessão de julgamento da próxima quarta-feira (14/8). Confira!,,"Publicada pauta da sessão de julgamento da próxima quarta-feira (14/8). Confira!
================================================================================


Cinco casos serão apreciados durante a 233ª reunião do Tribunal Administrativo
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cade/pt-br/assuntos/noticias/publicada-pauta-da-sessao-de-julgamento-da-proxima-quarta-feira-14-8-confira ""Facebook"")
[Compartilhe por Twitter](https://twitter.",cade,2024-08-08 00:00:00-03:00,https://www.gov.br/cade/pt-br/assuntos/noticias/publicada-pauta-da-sessao-de-julgamento-da-proxima-quarta-feira-14-8-confira,,,,,,,,,,,moderada
267dba2e24052dc059acf1e27a500582,Encontro na Região Norte fortalece cooperação para os Planos Decenais de Educação,,"Encontro na Região Norte fortalece cooperação para os Planos Decenais de Educação
=================================================================================


Evento reuniu MEC, FNDE, Undime, Uncme e outros representantes para discutir estratégias e apresentar o novo Plano Nacional de Educação 2024-2034
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/fnde/pt-br/assuntos/noticias/encontro-na-regiao-norte-fortalece-cooperacao-para-os-planos-d",fnde,2024-11-08 00:00:00-03:00,https://www.gov.br/fnde/pt-br/assuntos/noticias/encontro-na-regiao-norte-fortalece-cooperacao-para-os-planos-decenais-de-educacao,,,,,,,,,,,clara
f4d560a05d4c4601410b9ef355254ee3,Presidente Lula participa da assinatura do Novo Acordo de Mariana,,"O presidente da República, Luiz Inácio Lula da Silva, participa nesta sexta-feira, 25 de outubro, às 9h30, no Salão Oeste do Palácio do Planalto, da reunião de Assinatura de Repactuação do Termo de Transação de Ajustamento de Conduta de Mariana.
O novo acordo tem como objetivo reparar os danos causados no rompimento da barragem da mineradora Samarco, em Mariana (MG), ocorrido em 2015.
Após o evento, no Salão Leste, os ministros Jorge Messias, da AGU, Marcio Macêdo, da SG, e Alexandre Silveira, d",planalto,2024-10-24 00:00:00-03:00,https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2024/10/presidente-lula-participa-da-assinatura-do-novo-acordo-de-mariana,,,,,,,,,,,dificil
accae82ae0fc8237048014f46b6efe98,Parque Nacional de Brasília fecha no feriado de Finados,,"Parque Nacional de Brasília fecha no feriado de Finados
=======================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/parque-nacional-de-brasilia-fecha-no-feriado-de-finados ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Parque%20Nacional%20de%20Bras%C3%ADlia%20fecha%20no%20feriado%20de%20Finados&url=https://www.gov.br/icmbio/resolveu",icmbio,2012-10-30 23:00:00-03:00,https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/parque-nacional-de-brasilia-fecha-no-feriado-de-finados,,,,,,,,,,,dificil
59f6cc504a6929a1ced7ec8b035f6671,Radioagência faz 21: uma história construída por muitas mãos,"A Radioagência Nacional celebra 21 anos com a contribuição de mais de 70 profissionais, incluindo jornalistas e produtores, que garantem a checagem de dados e a adaptação de conteúdos para diferentes plataformas. Com equipes em Brasília, São Paulo e Rio de Janeiro, a Radioagência se destaca por amplificar e eternizar o jornalismo, levando informações a diversas emissoras. As jornalistas Sumaia Villela, Eliane Gonçalves e Akemi Nitahara ressaltam a importância do trabalho em equipe e a relevância do rádio como meio de comunicação acessível, especialmente para a classe trabalhadora.","Mais de 70 profissionais fizeram parte daRadioagência Nacionalem seus 21 anos de existência. Jornalistas e produtores com a missão de checar dados, adaptar conteúdos para web, produzir podcasts, titular e empacotar notícias, buscando sempre rapidez, clareza e relevância.

Hoje, a equipe da Radioagência está distribuída em três praças daEmpresa Brasil de Comunicação, a EBC: Brasília, onde se concentra a maior parte dos profissionais, São Paulo e Rio de Janeiro.

Entre os 17 jornalistas que compõe",ebc,2025-10-10 00:00:00-03:00,https://agenciabrasil.ebc.com.br/radioagencia-nacional/geral/audio/2025-10/radioagencia-faz-21-uma-historia-construida-por-muitas-maos,,,,,,,,20,20.04,20.04.02,moderada
a238ad0ed1e397195ba7930ca88d2551,Nota de esclarecimento - referente à notícia publicada na Folha de S.Paulo nesta quarta-feira (27),,"O Ministério da Mulher, da Família e dos Direitos Humanos (MMFDH) vem a público esclarecer a matéria publicada pelo jornal Folha de S.Paulo, em 27 de julho de 2022, com o título “Hungria ofereceu ajuda para reeleição de Bolsonaro, mostra relatório interno”.
A interpretação de uma mensagem de apoio e simpatia entre autoridades proferida em reunião pública e oficial como uma tentativa de interferência no processo eleitoral brasileiro extrapola todos os limites da razoabilidade. Durante o encontro,",mdh,2022-07-28 00:00:00-03:00,https://www.gov.br/mdh/pt-br/assuntos/noticias/2022/eleicoes-2022-periodo-eleitoral/nota-de-esclarecimento-referente-a-noticia-publicada-na-folha-de-s-paulo-nesta-quarta-feira-27,,,,,,,,,,,moderada
19fdd7fc65880ad600982985003eebb5,"País homenageado de honra, Brasil é celebrado na abertura do Marché du Film",,"País homenageado de honra, Brasil é celebrado na abertura do Marché du Film
===========================================================================


A ministra Margareth Menezes destacou o potencial transformador do cinema nacional e os avanços em parcerias internacionais durante a abertura do maior mercado de cinema do mundo
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cultura/pt-br/assuntos/noticias/pais-homenageado-de-honra-brasil-e-cel",cultura,2025-05-15 00:00:00-03:00,https://www.gov.br/cultura/pt-br/assuntos/noticias/pais-homenageado-de-honra-brasil-e-celebrado-na-abertura-do-marche-du-film,,,,,,,,,,,dificil
7f987e160b471c0ffdfd7d9d7ed96226,Ministério da Saúde reforça orientação para quem tomou dose única da Janssen contra a Covid-19,,"A campanha nacional de vacinação contra a Covid-19 foi estruturada contemplando toda a população apta a se vacinar, respeitando as recomendações dos fabricantes e orientações da Agência Nacional de Vigilância Sanitária (Anvisa). Para quem se vacinou com a Janssen, o Ministério da Saúde lembra que são recomendadas doses de reforço, no seguinte esquema: dose única inicial + dose de reforço + segunda dose de reforço (que vale para o público prioritário acima de 50 anos).
Como se trata de um imuniza",saude,2022-06-15 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2022/junho/ministerio-da-saude-reforca-orientacao-para-quem-tomou-dose-unica-da-janssen-contra-a-covid-19,,,,,,,,,,,clara
b8ea675c67d9fb8599eace64535ea45e,Operação Poço de Lobato: Receita Federal e órgãos parceiros desarticulam esquema bilionário ligado à Operação Carbono Oculto,"A Receita Federal, em parceria com diversos órgãos, lançou a Operação Poço de Lobato para desmantelar um esquema de sonegação fiscal e lavagem de dinheiro no setor de combustíveis, envolvendo um grupo que deve mais de R$ 26 bilhões. A operação inclui 126 mandados de busca em cinco estados e bloqueou R$ 10,2 bilhões em bens dos envolvidos. O grupo movimentou R$ 70 bilhões em um ano, utilizando estruturas complexas e offshores para ocultar lucros. A investigação abrange toda a cadeia de combustíveis, revelando fraudes e sonegação em diversas operações.","Grupo alvo figura como maior devedor contumaz do País, com débitos superiores a R$ 26 bilhões.
![Operação Poço de Lobato](https://www.gov.br/receitafederal/pt-br/assuntos/noticias/2025/novembro/operacao-poco-de-lobato-receita-federal-e-orgaos-parceiros-desarticulam-esquema-bilionario-ligado-a-operacao-carbono-oculto/operacao-poco-de-lobato.png/@@images/2a6c8499-19f7-41e0-a32c-b9ac7729dd8c.jpeg)

A Receita Federal, em conjunto com órgãos parceiros, deflagrou nesta quinta-feira, 27 de novembro, a ",receitafederal,2025-11-27 07:57:00-03:00,https://www.gov.br/receitafederal/pt-br/assuntos/noticias/2025/novembro/operacao-poco-de-lobato-receita-federal-e-orgaos-parceiros-desarticulam-esquema-bilionario-ligado-a-operacao-carbono-oculto,,,,,,,,04,04.02,04.04.05,dificil
54d24aa55bbd472d24d11c2d278a88d0,Encerrada a Consulta Pública sobre interesse em editais para novas outorgas de radiodifusão comercial,,"Foto: Divulgação/Agência Brasil




   Foto: Divulgação/Agência Brasil
  


 A Consulta Pública nº 5 de 2022, que tratou sobre o lançamento de editais de licitação para novas outorgas de serviços de radiodifusão comercial de Frequência Modulada (FM) e de sons e imagens (TV), foi encerrada no fim do mês de junho. A medida teve como objetivo a confirmação de interesse manifestado anteriormente por empresas de radiodifusão na plataforma Sistema de Controle de Informação de Radiodifusão (SisRD) que.",mcom,2022-07-01 00:00:00-03:00,https://www.gov.br/mcom/pt-br/noticias/2022/julho/encerrada-a-consulta-publica-sobre-interesse-em-editais-para-novas-outorgas-de-radiodifusao-comercial,,,,,,,,,,,moderada
ed540f30cf65b8d5fa3c65cde0c7a9b8,MJSP e CNCP se reúnem para alinhar metas do ano,,"Brasília, 25/05/2023 - O Ministério da Justiça e Segurança Pública (MJSP) e o Conselho Nacional de Combate à Pirataria e aos Delitos contra a Propriedade Intelectual (CNCP) promoveram a primeira reunião ordinária entre os órgãos, na tarde desta quarta-feira (24). O primeiro encontro do ano ocorreu no Palácio da Justiça e serviu para discutir inúmeras pautas, como o plano de ação do próximo biênio e dados de perdas do ano de 2022, além da discussão sobre a necessidade de reconstrução e ampliação ",mj,2023-05-25 00:00:00-03:00,https://www.gov.br/mj/pt-br/assuntos/noticias/mjsp-e-cncp-se-reunem-para-alinhar-metas-do-ano,,,,,,,,,,,moderada
3cba90a583118bbc0434c0472b050f49,"Programa 'Computadores para Inclusão', do Ministério das Comunicações, doa 715 máquinas para o Rio Grande do Norte em 2024",,"Programa 'Computadores para Inclusão', do Ministério das Comunicações, doa 715 máquinas para o Rio Grande do Norte em 2024
==========================================================================================================================


Doações possibilitaram que 65 pontos de inclusão digital levassem formação e conectividade para a população
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/mcom/pt-br/noticias/2025/janeiro/programa-compu",mcom,2025-01-10 00:00:00-03:00,https://www.gov.br/mcom/pt-br/noticias/2025/janeiro/programa-computadores-para-inclusao-do-ministerio-das-comunicacoes-doa-715-maquinas-para-o-rio-de-janeiro-em-2024,,,,,,,,,,,dificil
29a24b44e7c4ca3d3467725a95a6527d,Mapa apreende 10 mil litros de vinho falsificado no Paraná,,"Na última sexta-feira (27), uma operação conjunta entre o Ministério da Agricultura e Pecuária (Mapa), a Polícia Militar (PM) e a Polícia Civil do Paraná resultou na apreensão de aproximadamente 800 caixas com mais de 10 mil litros de vinho falsificado em Campina Grande do Sul, na região metropolitana de Curitiba.
O diretor do Departamento de Inspeção de Produtos de Origem Vegetal, Hugo Caruso, destacou a relevância da atuação integrada entre os órgãos. “Essa operação é um exemplo claro de como ",agricultura,2024-10-01 00:00:00-03:00,https://www.gov.br/agricultura/pt-br/assuntos/noticias/mapa-apreende-10-mil-litros-de-vinho-falsificado-no-parana,,,,,,,,,,,moderada
35672b9c8f90734b1fa0a462daddfb39,Diretor-Geral do DNOCS marca presença em evento de segurança hídrica no interior do Ceará,,"Diretor-Geral do DNOCS marca presença em evento de segurança hídrica no interior do Ceará
=========================================================================================


O evento teve participação do Ministério da Integração e do Desenvolvimento Regional (MIDR), ao qual o DNOCS é vinculado
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/dnocs/pt-br/assuntos/noticias/diretor-geral-do-dnocs-marca-presenca-em-evento-de-seguranca-hidrica-n",dnocs,2023-12-21 00:00:00-03:00,https://www.gov.br/dnocs/pt-br/assuntos/noticias/diretor-geral-do-dnocs-marca-presenca-em-evento-de-seguranca-hidrica-no-interior-do-ceara,,,,,,,,,,,moderada
8efcb8b61e082aa46362f918a7e56e9a,Gestão realiza Semana de Dados BR 2025 em parceria com CGU e CGI.br,,"Evento, que será realizado virtualmente entre os dias 2 e 5 de dezembro, tem como objetivo discutir as tendências que estão transformando a gestão e os ecossistemas de dados no Brasil e no mundo

O Ministério da Gestão e da Inovação em Serviços Públicos (MGI), a Controladoria-Geral da União (CGU) e o Comitê Gestor da Internet no Brasil (CGI.br) realizam, entre os dias 2 e 5 de dezembro, a Semana Dados BR 2025. O objetivo é reunir especialistas, gestores públicos e nomes de destaque no cenário na",gestao,2025-12-01 10:40:09-03:00,https://www.gov.br/gestao/pt-br/assuntos/noticias/2025/novembro/gestao-realiza-semana-de-dados-br-2025-em-parceria-com-cgu-e-cgi.br,,,,,,,,,,,moderada
cc8d212a79aeed1f412fd3bca9386742,"Roda de conversa discute adolescência, sexualidade e deficiência",,"Roda de conversa discute adolescência, sexualidade e deficiência
================================================================


Evento será realizado dia 30 de junho, em dois horários, mas as inscrições vão até dia 22
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/ibc/pt-br/assuntos/noticias/roda-de-conversa-discute-adolescencia-sexualidade-e-deficiencia ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Roda%20de%20conversa",ibc,2025-06-17 00:00:00-03:00,https://www.gov.br/ibc/pt-br/assuntos/noticias/roda-de-conversa-discute-adolescencia-sexualidade-e-deficiencia,,,,,,,,,,,moderada
353952aa1f6e8bc304504dbfacf8338c,"Celular Seguro registra quase 2,5 mil alertas de bloqueio no Carnaval",,"Celular Seguro registra quase 2,5 mil alertas de bloqueio no Carnaval
=====================================================================


São Paulo lidera o ranking, com 546 bloqueios, seguido do Rio de Janeiro, com 439, e da Bahia, com 203. Números correspondem ao período de 1º a 5 de março
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/mj/pt-br/assuntos/noticias/celular-seguro-registra-quase-2-5-mil-alertas-de-bloqueio-no-carnaval ""Facebook",mj,2025-03-06 00:00:00-03:00,https://www.gov.br/mj/pt-br/assuntos/noticias/celular-seguro-registra-quase-2-5-mil-alertas-de-bloqueio-no-carnaval,,,,,,,,,,,moderada
